open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.26044860416330484,0.26078294114479567,0.26410761154855644,0.2616191093817553,0.009047124273717505,0.26945334745395666,0.2776724902375053,0.26416161065417926,0.26929211723961094,0.5477688119416437,0.5635778388336733,0.5591501894351676,0.510645252169573,0.24465929157610689,0.26945334745395666,0.27906534116044246,0.43101699209060595
0.2607713409714378,0.2602983145764902,0.2637248468941383,0.2615110246433204,0.004225395115640844,0.26902022807228343,0.27785030919440995,0.2641304232709619,0.2693350050836336,0.5469260932179401,0.5614511251256874,0.5613830740627201,0.5059235497210608,0.24396646454657245,0.26902022807228343,0.2789724569202741,0.43710201689737527
0.26044860416330484,0.2611598729201443,0.26334208223972005,0.2629161262429745,0.007064142230880913,0.2686262291508904,0.2780222788435216,0.2643252162040618,0.26948336445335824,0.5474943157143273,0.5598714586380735,0.5653741419524387,0.5613874438866735,0.2430548166260233,0.2686262291508904,0.2792112265306788,0.4893193067769327
0.2612554461836372,0.2625060578321038,0.26525590551181105,0.264483354950281,0.00555409473304166,0.2683467972917464,0.27827496894017567,0.26473674428066396,0.26974191899737365,0.5493137955128109,0.5589974299069294,0.5705222317091202,0.616756633079756,0.24226253630020772,0.2683467972917464,0.2795479681128727,0.5526977184126849
0.26308428809639073,0.26603306230143775,0.2674704724409449,0.2678880242109814,0.006401269721624179,0.26825179045963743,0.27866921228541813,0.2656209019690859,0.27024458479107144,0.5538188745625019,0.5592631252437431,0.5788372655149249,0.7134936009873962,0.24188709513065976,0.26825179045963743,0.2797843062013913,0.684798099327256
0.2667957613899199,0.26921005869366216,0.2703412073490814,0.2707522697795071,0.008514617816128554,0.2683188541058319,0.2790388885379304,0.26681990692237034,0.2709314916723383,0.559869067343139,0.5607715393216004,0.5879037129414488,0.7756065723980936,0.24220080403514532,0.2683188541058319,0.2795615435470625,0.777291183125182
0.2703458662793825,0.2706908620968176,0.27384076990376205,0.2722114137483787,0.008708792705188335,0.26846136435399537,0.2794588688374618,0.2680641388424087,0.27168034375016936,0.5657409856316206,0.5632359447507003,0.5948782961999058,0.8028921753027007,0.2428795942872925,0.26846136435399537,0.2790742051300797,0.7984393119764638
0.2706686030875155,0.2723601313876474,0.2742235345581803,0.2727518374405534,0.007952235414460426,0.2687491791689137,0.2799244737377779,0.2692020205660414,0.2724155131510385,0.5705433115906362,0.566236053110744,0.5987866000656364,0.8127299575110722,0.24399770467556509,0.2687491791689137,0.278380360016225,0.7731008391604035
0.27206712925609167,0.2712831834580798,0.27323928258967634,0.27140077821011677,0.005971240601839945,0.2690509655767893,0.2805749167643501,0.2699521683154992,0.27299175594094593,0.5726761413999019,0.5690929589882738,0.5977418441315873,0.7428189001619341,0.2448624631829523,0.2690509655767893,0.27800623011860404,0.7096897622787757
0.26986176106718307,0.2700985407355554,0.27274715660542437,0.27150886294855164,0.005404490043187349,0.2694254042680423,0.28113294072779427,0.27060392273868356,0.27353367164921344,0.5740638303175674,0.5716757052144367,0.5957416698495889,0.7452849252811631,0.24575036734799477,0.2694254042680423,0.27775459798053664,0.6905468186305983
0.2705610241514711,0.2717139626299068,0.2731846019247594,0.27345438824038043,0.005846903731658019,0.2699227929773186,0.2818582548941158,0.27146165960695434,0.2741858817035237,0.5765779095413015,0.5742803791185246,0.5959016466267365,0.7879431027519501,0.24693787593812166,0.2699227929773186,0.27741108834501216,0.7102366363781148
0.27362702382873433,0.27362554520488935,0.2733716097987752,0.2698875918720277,0.006191920642593462,0.27037267827054035,0.2825075280591295,0.2716259743037295,0.2745139801096346,0.5747678250111911,0.5759764261041616,0.5892726179379584,0.6209808487488664,0.24742596687646623,0.27037267827054035,0.2777735732449798,0.6164477834808845
0.2689473401108063,0.27031393032146894,0.27099737532808404,0.2682663207955037,0.006186656357266258,0.27083374083812795,0.2830035493599688,0.2715097995194307,0.2746924113881421,0.5714180245715884,0.5766157881983109,0.581563409330523,0.5581590848287761,0.2475765918789496,0.27083374083812795,0.27854666748539425,0.5706335415231362
0.26615028777365396,0.2663292229820688,0.26793525809273844,0.2650237786424557,0.005485985229502724,0.2711606761133264,0.2833954529820941,0.27090107718496104,0.27460689845097697,0.5653771234245369,0.5758334101895676,0.5711908837772075,0.45073030954843746,0.24739874723407385,0.2711606761133264,0.27942186245519235,0.48536604321727517
0.2649669194771664,0.2641753271229336,0.26416229221347337,0.26156506701253784,0.011181289542108374,0.2712780374941669,0.28365750197121675,0.2698415558069065,0.2742602775825936,0.5570935928948962,0.5734333035369891,0.559388493408976,0.359445148164748,0.24725458790046972,0.2712780374941669,0.2798283020442451,0.39320459241244277
0.260502393631327,0.26299068440040924,0.2637795275590552,0.2632403804582793,0.010427139424585643,0.2713590727333186,0.28402600836217046,0.2692087550246366,0.2740688746607883,0.5519700747468967,0.5704158397942181,0.554884468952949,0.41376244850477667,0.2472120123462619,0.2713590727333186,0.28004350111764087,0.43308647480942447
0.26206228820396965,0.26126756771310106,0.26110017497812776,0.25886294855166453,0.01417861387910304,0.27121656248515513,0.2843173038902576,0.26798424040709234,0.2735531681698835,0.5436950763263851,0.566229492000358,0.5463566939650214,0.3147358414712926,0.24740380382051663,0.27121656248515513,0.27953073583269605,0.3297898585922692
0.25861976225055133,0.2617521942814065,0.26230314960629925,0.2619974059662776,0.01375213927676196,0.2712808318127583,0.2846062596952277,0.2674415192278979,0.27331803167425345,0.5401015829753966,0.5621107430147383,0.5468498715608557,0.40778185097522085,0.24734753037178459,0.2712808318127583,0.27972726604409437,0.4052991420895411
0.2628691302243021,0.2668407732486134,0.2665135608048994,0.2657263294422828,0.011005674633368866,0.2715434977603537,0.2849466894087754,0.2675692772977289,0.2733886488433393,0.5407753001135124,0.5589600436272139,0.5539124276304849,0.5008118831323245,0.24727436929894636,0.2715434977603537,0.2803503183975238,0.49279276759117396
0.26340702490452367,0.28170265467664635,0.2680446194225722,0.28085819282317337,0.018953121947855762,0.2725382751789063,0.28564275703613234,0.27005934305147006,0.27462409483602407,0.5554959750764836,0.5595924252361661,0.5815124821175011,0.7324028881489939,0.24975014128183542,0.2725382751789063,0.27954755439160794,0.8082175351102012
0.2820719703082136,0.2868450810403317,0.28521434820647423,0.2883160397751837,0.015710232198514522,0.27391866856307756,0.28649675597389807,0.2733402891321653,0.2763446986037743,0.5738457382839706,0.5640285662690266,0.6092633992808248,0.7997555287996152,0.2537945769486683,0.27391866856307756,0.27773405426211645,0.8475899243294984
0.2882577591307622,0.29589144364869957,0.29292432195975504,0.2938283614353653,0.014076046553514953,0.2755896710807585,0.28747709995999077,0.2769841892870147,0.27836408628326326,0.5930021562050091,0.5716804878165442,0.6327246250662312,0.8399489683308274,0.25845278309568936,0.2755896710807585,0.2758118168930172,0.8339365657951645
0.2926147060405573,0.29470680092617524,0.2890693350831146,0.2870190229139646,0.01829508628195522,0.27683593717254074,0.2882854742969717,0.2789956061708317,0.2797073628139417,0.6009978802366596,0.5795145855953457,0.6340537200325715,0.7055375001139772,0.2605963801544023,0.27683593717254074,0.27590671777554043,0.7103721155360339
0.28330912807272335,0.2912605675515589,0.2869641294838146,0.292747514051016,0.014259070456418674,0.2782973657958637,0.28922253340539683,0.2815993173525319,0.28139408856099674,0.6119357924088737,0.5881245955973458,0.639714508066813,0.7531774765987571,0.26364869206311836,0.2782973657958637,0.2753992352435284,0.7421975868002082
0.28954870636329405,0.2906143987938183,0.2935258092738408,0.2916126242974492,0.008533710224167105,0.27952407165750603,0.290083551512514,0.2836238103753331,0.2828681171807458,0.6186070555762152,0.596441485087648,0.6375760018858315,0.7323040352385122,0.266060253393118,0.27952407165750603,0.2751461663147986,0.7013884165010358
0.2884191275348287,0.2892143664853804,0.29144794400699914,0.29069390402075224,0.00665539147237295,0.2805551752177472,0.29083577249468295,0.28519222376481357,0.28416191915488104,0.6220625361062898,0.6038351072167019,0.6308401615746472,0.7148346435811004,0.2680045367816127,0.2805551752177472,0.2750285073106839,0.6720261437220764
0.2887418643429617,0.2895374508642507,0.2913385826771654,0.2893428447903156,0.009811506752107717,0.2814409742112337,0.2915388592913914,0.2863066675392196,0.2852554143274423,0.6225530314682012,0.6098550614475243,0.6208183542505219,0.6884618679601,0.26951970817421045,0.2814409742112337,0.27510562813332334,0.6443237592572313
0.28750470657845195,0.29303753163534546,0.29139326334208226,0.29485516645049725,0.008403715372105727,0.2825838505151326,0.2923261761203179,0.28811737343490107,0.28669414590027475,0.6271620766534268,0.615658211093699,0.6192366227584156,0.7414376353570868,0.2717783754759586,0.2825838505151326,0.27485617685232333,0.6790923140556979
0.2923995481684686,0.2950837327015239,0.2956583552055993,0.29334198011240814,0.007291916308556846,0.2837183438632572,0.2930549998713152,0.2894113129156278,0.28790929879150734,0.6283459530708412,0.6205542988464547,0.612619011952627,0.7111350462547874,0.27356212917923955,0.2837183438632572,0.27513509274399417,0.649464295580088
0.29390565327308915,0.2959452910451779,0.29762685914260717,0.297611327280588,0.007217256444286694,0.28506799974292263,0.2937054428978875,0.29117823856591557,0.2893645643513063,0.6322646381982737,0.6253104908529694,0.6115983808262124,0.7511050687504479,0.27583060995993214,0.28506799974292263,0.2752986923488689,0.6696446120844632
0.29535796890968746,0.29933767702331593,0.3005249343832021,0.29966493731085175,0.008340472707850773,0.28642324425977095,0.29441788858706464,0.29299659587691695,0.29087082628205446,0.636199964253426,0.62995833049208,0.6108078793151585,0.7691465789119698,0.2781839154474734,0.28642324425977095,0.27537631556268516,0.6688456530866522
0.2983701791189285,0.2994453718162727,0.30189195100612426,0.3005296152183312,0.008016760404628417,0.2880076229011175,0.29508120009078126,0.2946713180676785,0.2923323738106844,0.638986654760418,0.6342734682511173,0.6083806011187605,0.7768155740273912,0.2803371820544795,0.2880076229011175,0.2761539359966546,0.6589373779492183
0.2996073368834382,0.3048301114641107,0.30451662292213477,0.3027453523562473,0.009728609256168143,0.2897903981624561,0.2957784375796968,0.2964371780964685,0.2938569887334355,0.6421107807603751,0.6383947179747681,0.6069660608680945,0.7965055407429882,0.2824504446652275,0.2897903981624561,0.2773846341143845,0.6600284882234349
0.3012210209241031,0.3031608421732809,0.304407261592301,0.30117812364894075,0.004898747452169327,0.29165979730012936,0.2964557874221165,0.2976846640645424,0.2951474844602309,0.6419101385219235,0.6416487432864576,0.6006390905904572,0.7589679409174097,0.28371340797447686,0.29165979730012936,0.2797698934737894,0.6347062580480294
0.3003603894357485,0.3009530989176673,0.3042979002624673,0.30236705577172507,0.004010234325600749,0.29376950783666644,0.29716238380350074,0.29892738333221786,0.2964343211750755,0.6416959138072003,0.6442060799120317,0.5955562901653064,0.7709419171821448,0.28431059269781717,0.29376950783666644,0.283413117267109,0.6337376218892079
0.3020816524124576,0.3029992999838457,0.30588363954505693,0.3037181150021617,0.006999620990203896,0.295862452461655,0.2979040760316425,0.3001915902677131,0.2977303062700882,0.64162578335282,0.6462369283527911,0.5917152139099494,0.7846614346450351,0.2846869215981182,0.295862452461655,0.28727565032835095,0.6353549612760155
0.3026195470926793,0.3020838942437133,0.3061023622047245,0.30290747946389973,0.00929772150295091,0.2981398221136785,0.29862822033640535,0.3011336986800394,0.2988676106981912,0.6396387532121932,0.6474360159520868,0.5856469736142902,0.7627225648104439,0.28333679868760087,0.2981398221136785,0.2934999418796637,0.6240809118447554
0.3047711258135657,0.30461472187819716,0.3062117235345582,0.304096411586684,0.0055791600802014615,0.30031659629641005,0.2994272357809177,0.30211802155439,0.3000126036179503,0.6380508215690961,0.648055175609669,0.5814160193194329,0.7762292115244844,0.2814242884532936,0.30031659629641005,0.30016386261460354,0.6385800225777787
0.3039642837932333,0.3078994130633783,0.30927384076990383,0.3077712926934717,0.009266548234994803,0.3024905761605503,0.3003408976581711,0.303529386813476,0.30135693960914556,0.6391288522669374,0.6487814008539048,0.5821971329218314,0.8152725757190635,0.2792506214414005,0.3024905761605503,0.30712205996722264,0.7078818209031967
0.3060082835780754,0.30596090679015664,0.30618438320209984,0.30782533506268916,0.0067548129750340255,0.30388494113767894,0.3012838060743892,0.3047321259656781,0.3026058739412809,0.6388820709426024,0.6493095243027891,0.5807518505314282,0.8158274547026609,0.2795182777317042,0.30388494113767894,0.30967590524766364,0.7002462326374705
0.30719165187456293,0.30833019223520547,0.304653324584427,0.3009079118028534,0.012938229772098927,0.3045360173694843,0.3020863311035772,0.3046609310582274,0.30322741017346383,0.6310514805494879,0.6480548315949033,0.5677450385934828,0.6313196867647561,0.2794757278363,0.3045360173694843,0.31106083394215717,0.5616183437567082
0.2984777580549728,0.30283775779441063,0.30249343832021,0.2999891915261565,0.0079894228659385,0.30485456968890845,0.30292629170263996,0.30445607004518704,0.303731867344297,0.6230032931906208,0.6453272800537602,0.5569995684099355,0.6102428795109083,0.27961870701470887,0.30485456968890845,0.31155027175014754,0.5377020530911378
0.29729438975848527,0.2992838296268375,0.30183727034120744,0.3006376999567661,0.005161957969038571,0.3055587379739514,0.30382006593339744,0.3043848102298578,0.30424910273407707,0.6163485212248706,0.6417198894927088,0.5505805663024229,0.6206128593534348,0.27911534369986807,0.3055587379739514,0.31357352015593576,0.540315084898929
0.2992846000753053,0.30321468956975933,0.3033683289588802,0.3042585386943364,0.009612577508493168,0.30615392783392814,0.30480625922728305,0.30489448312623946,0.3050080029683375,0.6136533600617861,0.6382567151673082,0.5516327182298031,0.6755829941134837,0.2794422973295234,0.30615392783392814,0.31441928967350274,0.610548364824701
0.3042332311333441,0.3039685531204566,0.3062937445319336,0.3055555555555555,0.00565907673081687,0.3068748620305195,0.30580766072143023,0.30552991304535687,0.30581097920400296,0.6119082844103985,0.6351124074666851,0.5539590591741673,0.6939176982904609,0.2796900559855767,0.3068748620305195,0.31561407159913474,0.6292161964489901
0.3039642837932333,0.3039147057239782,0.30752405949256345,0.3049610894941634,0.0039062234459877514,0.3076125621386596,0.30674471982985535,0.3059740074064959,0.306508509086454,0.609150695551598,0.6320063283818133,0.5542379619728857,0.6774964088846773,0.2795104819483859,0.3076125621386596,0.3173341678975926,0.6069972163729247
